"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"19592",19587,"no","no",0.0553625433469961,187,6.971
"19598",19593,"no","no",0.0553625433469961,90,3.77
"19599",19594,"no","no",0.0553625433469961,122,4.826
"19603",19598,"no","no",0.0553625433469961,30,1.79
"19607",19602,"no","no",0.0553625433469961,407,14.231
"19611",19606,"no","no",0.0553625433469961,90,3.77
"19613",19608,"no","no",0.0553625433469961,436,15.188
"19616",19611,"no","no",0.0553625433469961,218,7.994
"19623",19618,"no","no",0.0553625433469961,65,2.945
"19628",19623,"no","no",0.0553625433469961,139,5.387
"19639",19634,"no","no",0.0553625433469961,314,11.162
"19640",19635,"no","no",0.0553625433469961,414,14.462
"19654",19649,"no","no",0.0553625433469961,201,7.433
"19678",19673,"no","no",0.0553625433469961,409,14.297
"19749",19744,"yes","no",0.0553625433469961,193,7.169
"19755",19750,"no","no",0.0553625433469961,96,3.968
"19809",19804,"no","no",0.0553625433469961,109,4.397
"19823",19818,"no","no",0.0553625433469961,130,5.09
"19859",19854,"no","no",0.0553625433469961,254,9.182
"19893",19888,"no","no",0.0553625433469961,63,2.879
"19900",19895,"no","no",0.0553625433469961,215,7.895
"19905",19900,"no","no",0.0553625433469961,133,5.189
"19915",19910,"no","no",0.0553625433469961,140,5.42
"19917",19912,"no","no",0.0553625433469961,124,4.892
"19931",19926,"no","no",0.0553625433469961,185,6.905
"19959",19954,"no","no",0.0553625433469961,63,2.879
"19981",19976,"no","no",0.0553625433469961,899,30.467
"19996",19991,"no","no",0.0553625433469961,390,13.67
"20001",19996,"no","no",0.0553625433469961,219,8.027
"20010",20005,"no","no",0.0553625433469961,329,11.657
"20379",20373,"no","no",0.0553625433469961,51,2.483
"20419",20413,"no","no",0.0553625433469961,193,7.169
"20427",20421,"yes","no",0.0553625433469961,396,13.868
"20430",20424,"no","no",0.0553625433469961,603,20.699
"20441",20435,"no","no",0.0553625433469961,85,3.605
"20462",20456,"no","no",0.0553625433469961,436,15.188
"20475",20469,"no","no",0.0553625433469961,231,8.423
"20483",20477,"no","no",0.0553625433469961,92,3.836
"20485",20479,"no","no",0.0553625433469961,76,3.308
"20497",20491,"no","no",0.0553625433469961,117,4.661
"20499",20493,"no","no",0.0553625433469961,226,8.258
"20502",20496,"no","no",0.0553625433469961,111,4.463
"20515",20509,"no","no",0.0553625433469961,66,2.978
"20518",20512,"no","no",0.0553625433469961,578,19.874
"20519",20513,"no","no",0.0553625433469961,116,4.628
"20520",20514,"no","no",0.0553625433469961,464,16.112
"20569",20562,"no","no",0.0553625433469961,222,8.126
"20581",20574,"no","no",0.0553625433469961,460,15.98
"20638",20631,"no","no",0.0553625433469961,93,3.869
"20642",20635,"no","no",0.0553625433469961,57,2.681
"20670",20663,"no","no",0.0553625433469961,233,8.489
"20716",20709,"yes","no",0.0553625433469961,641,21.953
"20727",20720,"no","no",0.0553625433469961,66,2.978
"20729",20722,"no","no",0.0553625433469961,78,3.374
"20736",20729,"no","no",0.0553625433469961,324,11.492
"20739",20732,"no","no",0.0553625433469961,328,11.624
"20740",20733,"no","no",0.0553625433469961,156,5.948
"20741",20734,"no","no",0.0553625433469961,376,13.208
"20794",20787,"no","no",0.0553625433469961,139,5.387
"20835",20828,"no","no",0.0553625433469961,75,3.275
"20865",20858,"no","no",0.0553625433469961,144,5.552
"20881",20874,"no","no",0.0553625433469961,252,9.116
"20912",20905,"yes","no",0.0553625433469961,593,20.369
"20916",20909,"no","no",0.0553625433469961,370,13.01
"20919",20912,"no","no",0.0553625433469961,1217,40.961
"20932",20925,"no","no",0.0553625433469961,414,14.462
"20982",20975,"no","no",0.0553625433469961,118,4.694
"21015",21008,"no","no",0.0553625433469961,61,2.813
"21034",21027,"no","no",0.0553625433469961,52,2.516
"21082",21075,"no","no",0.0553625433469961,286,10.238
"21096",21089,"yes","no",0.0553625433469961,1579,52.907
"21452",21445,"no","no",0.0553625433469961,198,7.334
"21454",21447,"no","no",0.0553625433469961,92,3.836
"21458",21451,"no","no",0.0553625433469961,121,4.793
"21464",21457,"no","no",0.0553625433469961,227,8.291
"21486",21479,"no","no",0.0553625433469961,186,6.938
"21511",21504,"no","no",0.0553625433469961,159,6.047
"21531",21524,"no","no",0.0553625433469961,92,3.836
"21577",21570,"no","no",0.0553625433469961,128,5.024
"21603",21596,"no","no",0.0553625433469961,144,5.552
"21623",21616,"no","no",0.0553625433469961,349,12.317
"21642",21635,"no","no",0.0553625433469961,471,16.343
"21643",21636,"no","no",0.0553625433469961,486,16.838
"21683",21676,"no","no",0.0553625433469961,211,7.763
"21737",21730,"no","no",0.0553625433469961,347,12.251
"21755",21748,"no","no",0.0553625433469961,159,6.047
"21828",21821,"no","no",0.0553625433469961,391,13.703
"21856",21849,"no","no",0.0553625433469961,124,4.892
"21875",21868,"no","no",0.0553625433469961,117,4.661
"21890",21883,"no","no",0.0553625433469961,71,3.143
"21912",21905,"no","no",0.0553625433469961,88,3.704
"21914",21907,"no","no",0.0553625433469961,332,11.756
"21940",21933,"no","no",0.0553625433469961,157,5.981
"21943",21936,"no","no",0.0553625433469961,78,3.374
"21948",21941,"no","no",0.0553625433469961,161,6.113
"21949",21942,"no","no",0.0553625433469961,140,5.42
"21961",21954,"no","no",0.0553625433469961,94,3.902
"21978",21971,"no","no",0.0553625433469961,173,6.509
"21979",21972,"no","no",0.0553625433469961,203,7.499
"21995",21988,"no","no",0.0553625433469961,69,3.077
"22000",21993,"no","no",0.0553625433469961,605,20.765
"22017",22010,"no","no",0.0553625433469961,175,6.575
"22069",22062,"no","no",0.0553625433469961,208,7.664
"22078",22071,"no","no",0.0553625433469961,196,7.268
"22081",22074,"no","no",0.0553625433469961,126,4.958
"22098",22091,"no","no",0.0553625433469961,1464,49.112
"22171",22164,"yes","no",0.0553625433469961,644,22.052
"22190",22183,"no","no",0.0553625433469961,117,4.661
"22191",22184,"no","no",0.0553625433469961,126,4.958
"22256",22249,"no","no",0.0553625433469961,575,19.775
"22277",22270,"no","no",0.0553625433469961,1026,34.658
"22297",22290,"no","no",0.0553625433469961,870,29.51
"22300",22293,"no","no",0.0553625433469961,129,5.057
"22402",22395,"yes","no",0.0553625433469961,1123,37.859
"22404",22397,"no","no",0.0553625433469961,87,3.671
"22436",22429,"no","no",0.0553625433469961,314,11.162
"22461",22454,"no","no",0.0553625433469961,125,4.925
"22530",22523,"no","no",0.0553625433469961,92,3.836
"22548",22541,"no","no",0.0553625433469961,128,5.024
"22549",22542,"no","no",0.0553625433469961,112,4.496
"22561",22554,"no","no",0.0553625433469961,65,2.945
"22577",22570,"no","no",0.0553625433469961,247,8.951
"22579",22572,"no","no",0.0553625433469961,379,13.307
"22592",22585,"no","no",0.0553625433469961,72,3.176
"22604",22597,"no","no",0.0553625433469961,371,13.043
"22622",22615,"no","no",0.0553625433469961,337,11.921
"22658",22651,"no","no",0.0553625433469961,314,11.162
"22659",22652,"no","no",0.0553625433469961,121,4.793
"22663",22656,"no","no",0.0553625433469961,123,4.859
"23001",22994,"no","no",0.0553625433469961,90,3.77
"23041",23034,"no","no",0.0553625433469961,235,8.555
"23046",23039,"no","no",0.0553625433469961,159,6.047
"23070",23063,"no","no",0.0553625433469961,165,6.245
"23078",23071,"no","no",0.0553625433469961,92,3.836
"23079",23072,"no","no",0.0553625433469961,748,25.484
"23087",23080,"no","no",0.0553625433469961,345,12.185
"23121",23114,"no","no",0.0553625433469961,139,5.387
"23136",23129,"no","no",0.0553625433469961,124,4.892
"23137",23130,"no","no",0.0553625433469961,107,4.331
"23146",23139,"no","no",0.0553625433469961,71,3.143
"23166",23159,"no","no",0.0553625433469961,55,2.615
"23167",23160,"no","no",0.0553625433469961,74,3.242
"23169",23162,"no","no",0.0553625433469961,520,17.96
"23172",23165,"no","no",0.0553625433469961,66,2.978
"23182",23175,"no","no",0.0553625433469961,76,3.308
"23190",23183,"no","no",0.0553625433469961,63,2.879
"23207",23200,"no","no",0.0553625433469961,277,9.941
"23209",23202,"no","no",0.0553625433469961,263,9.479
"23211",23204,"no","no",0.0553625433469961,107,4.331
"23232",23225,"no","no",0.0553625433469961,125,4.925
"23240",23233,"no","no",0.0553625433469961,101,4.133
"23251",23244,"no","no",0.0553625433469961,157,5.981
"23255",23248,"no","no",0.0553625433469961,116,4.628
"23281",23274,"no","no",0.0553625433469961,84,3.572
"23317",23310,"no","no",0.0553625433469961,127,4.991
"23385",23378,"no","no",0.0553625433469961,561,19.313
"23415",23408,"yes","no",0.0553625433469961,1642,54.986
"23416",23409,"no","no",0.0553625433469961,85,3.605
"23434",23427,"no","no",0.0553625433469961,101,4.133
"23468",23461,"no","no",0.0553625433469961,145,5.585
"23476",23469,"no","no",0.0553625433469961,82,3.506
"23479",23472,"no","no",0.0553625433469961,81,3.473
"23493",23486,"no","no",0.0553625433469961,210,7.73
"23504",23497,"no","no",0.0553625433469961,146,5.618
"23523",23516,"no","no",0.0553625433469961,210,7.73
"23529",23522,"no","no",0.0553625433469961,81,3.473
"23530",23523,"no","no",0.0553625433469961,180,6.74
"23538",23531,"no","no",0.0553625433469961,72,3.176
"23565",23558,"no","no",0.0553625433469961,180,6.74
"23606",23599,"no","no",0.0553625433469961,72,3.176
"23612",23605,"no","no",0.0553625433469961,203,7.499
"23618",23611,"no","no",0.0553625433469961,86,3.638
"23687",23680,"no","no",0.0553625433469961,77,3.341
"23772",23765,"no","no",0.0553625433469961,89,3.737
"23816",23809,"no","no",0.0553625433469961,83,3.539
"23826",23819,"no","no",0.0553625433469961,80,3.44
"23846",23839,"no","no",0.0553625433469961,225,8.225
"23902",23895,"no","no",0.0553625433469961,299,10.667
"23906",23899,"no","no",0.0553625433469961,133,5.189
"23907",23900,"no","no",0.0553625433469961,111,4.463
"23912",23905,"no","no",0.0553625433469961,436,15.188
"23916",23909,"no","no",0.0553625433469961,961,32.513
"23927",23920,"no","no",0.0553625433469961,398,13.934
"23932",23925,"no","no",0.0553625433469961,300,10.7
"23939",23932,"no","no",0.0553625433469961,70,3.11
"23965",23958,"no","no",0.0553625433469961,59,2.747
"23969",23962,"no","no",0.0553625433469961,27,1.691
"23991",23984,"no","no",0.0553625433469961,117,4.661
"10976",10975,"no","no",0.055353062262602,209,7.697
"26331",26323,"no","no",0.0553351112250244,20,1.46
"26379",26371,"no","no",0.0553351112250244,26,1.658
"26423",26415,"no","no",0.0553351112250244,18,1.394
"27001",26993,"no","no",0.0553351112250244,21,1.493
"27017",27009,"no","no",0.0553351112250244,266,9.578
"27327",27319,"no","no",0.0553351112250244,10,1.13
"27438",27430,"no","no",0.0553351112250244,222,8.126
"27595",27587,"no","no",0.0553351112250244,64,2.912
"32090",32081,"no","no",0.055176230114234,11,1.163
"33571",33561,"no","no",0.055176230114234,173,6.509
"35043",35033,"no","no",0.055176230114234,14,1.262
"35284",35274,"no","no",0.055176230114234,43,2.219
"35346",35336,"no","no",0.055176230114234,22,1.526
"13940",13938,"no","no",0.0548824686585712,147,5.651
"15325",15322,"no","no",0.0548824686585712,142,5.486
"16699",16696,"no","no",0.0548824686585712,144,5.552
"16992",16988,"no","no",0.0548824686585712,213,7.829
"17015",17011,"no","no",0.0548824686585712,73,3.209
"17020",17016,"no","no",0.0548824686585712,91,3.803
"18200",18196,"no","no",0.0548824686585712,107,4.331
"18343",18339,"no","no",0.0548824686585712,13,1.229
"18369",18365,"no","no",0.0548824686585712,11,1.163
"18553",18548,"no","no",0.0548824686585712,847,28.751
"18598",18593,"no","no",0.0548824686585712,99,4.067
"18809",18804,"no","no",0.0548824686585712,6,0.998
"1237",1237,"no","no",0.0548322389133057,158,6.014
"2859",2858,"no","no",0.0548322389133057,246,8.918
"4460",4459,"no","no",0.0548322389133057,107,4.331
"4751",4750,"no","no",0.0548322389133057,544,18.752
"5225",5224,"no","no",0.0548322389133057,164,6.212
"6917",6916,"no","no",0.0548322389133057,95,3.935
"7043",7042,"no","no",0.0548322389133057,691,23.603
"30452",30443,"yes","no",0.0547059508668375,267,9.611
"30454",30445,"no","no",0.0547059508668375,200,7.4
"30493",30484,"no","no",0.0547059508668375,106,4.298
"32602",32592,"no","no",0.0547059508668375,502,17.366
"32611",32601,"no","no",0.0547059508668375,106,4.298
"32642",32632,"no","no",0.0547059508668375,346,12.218
"32655",32645,"yes","no",0.0547059508668375,629,21.557
"32664",32654,"no","no",0.0547059508668375,197,7.301
"32669",32659,"yes","no",0.0547059508668375,934,31.622
"32686",32676,"no","no",0.0547059508668375,80,3.44
"32688",32678,"no","no",0.0547059508668375,340,12.02
"32690",32680,"no","no",0.0547059508668375,472,16.376
"32736",32726,"no","no",0.0547059508668375,75,3.275
"32737",32727,"no","no",0.0547059508668375,216,7.928
"32761",32751,"no","no",0.0547059508668375,40,2.12
"32768",32758,"no","no",0.0547059508668375,347,12.251
"32769",32759,"no","no",0.0547059508668375,154,5.882
"32786",32776,"no","no",0.0547059508668375,165,6.245
"32799",32789,"no","no",0.0547059508668375,85,3.605
"32802",32792,"no","no",0.0547059508668375,187,6.971
"32805",32795,"no","no",0.0547059508668375,234,8.522
"32885",32875,"no","no",0.0547059508668375,371,13.043
"32901",32891,"no","no",0.0547059508668375,288,10.304
"32920",32910,"no","no",0.0547059508668375,77,3.341
"32955",32945,"no","no",0.0547059508668375,128,5.024
"35494",35484,"no","no",0.0547059508668375,213,7.829
"35498",35488,"yes","no",0.0547059508668375,442,15.386
"35505",35495,"no","no",0.0547059508668375,97,4.001
"35523",35513,"no","no",0.0547059508668375,88,3.704
"35540",35530,"no","no",0.0547059508668375,261,9.413
"35587",35577,"yes","no",0.0547059508668375,843,28.619
"35589",35579,"no","no",0.0547059508668375,132,5.156
"35668",35658,"no","no",0.0547059508668375,336,11.888
"35905",35895,"no","no",0.0547059508668375,186,6.938
"35934",35924,"yes","no",0.0547059508668375,269,9.677
"35963",35953,"no","no",0.0547059508668375,159,6.047
"12382",12380,"no","no",0.0544145490060264,148,5.684
"12558",12556,"no","no",0.0544145490060264,97,4.001
"12655",12653,"no","no",0.0544145490060264,627,21.491
"12657",12655,"no","no",0.0544145490060264,75,3.275
"12668",12666,"no","no",0.0544145490060264,96,3.968
"12699",12697,"no","no",0.0544145490060264,288,10.304
"14126",14124,"no","no",0.0544145490060264,172,6.476
"14131",14129,"no","no",0.0544145490060264,103,4.199
"14134",14132,"no","no",0.0544145490060264,78,3.374
"14155",14153,"no","no",0.0544145490060264,550,18.95
"14158",14156,"no","no",0.0544145490060264,137,5.321
"14164",14162,"no","no",0.0544145490060264,238,8.654
"14174",14172,"no","no",0.0544145490060264,467,16.211
"14201",14199,"no","no",0.0544145490060264,138,5.354
"14204",14202,"no","no",0.0544145490060264,634,21.722
"14217",14215,"no","no",0.0544145490060264,101,4.133
"14223",14221,"yes","no",0.0544145490060264,766,26.078
"14227",14225,"no","no",0.0544145490060264,388,13.604
"14228",14226,"no","no",0.0544145490060264,334,11.822
"14230",14228,"no","no",0.0544145490060264,35,1.955
"14244",14241,"no","no",0.0544145490060264,64,2.912
"14247",14244,"no","no",0.0544145490060264,124,4.892
"14251",14248,"no","no",0.0544145490060264,194,7.202
"14253",14250,"no","no",0.0544145490060264,38,2.054
"14268",14265,"no","no",0.0544145490060264,417,14.561
"14270",14267,"no","no",0.0544145490060264,455,15.815
"14306",14303,"no","no",0.0544145490060264,81,3.473
"14307",14304,"no","no",0.0544145490060264,248,8.984
"14317",14314,"no","no",0.0544145490060264,166,6.278
"14340",14337,"no","no",0.0544145490060264,101,4.133
"14353",14350,"no","no",0.0544145490060264,138,5.354
"14370",14367,"no","no",0.0544145490060264,745,25.385
"14371",14368,"no","no",0.0544145490060264,164,6.212
"14387",14384,"no","no",0.0544145490060264,133,5.189
"15598",15595,"no","no",0.0544145490060264,124,4.892
"15629",15626,"no","no",0.0544145490060264,489,16.937
"15649",15646,"no","no",0.0544145490060264,118,4.694
"15705",15702,"no","no",0.0544145490060264,120,4.76
"15738",15735,"no","no",0.0544145490060264,118,4.694
"15756",15753,"no","no",0.0544145490060264,101,4.133
"15824",15821,"no","no",0.0544145490060264,202,7.466
"15884",15881,"no","no",0.0544145490060264,366,12.878
"15902",15899,"no","no",0.0544145490060264,106,4.298
"15924",15921,"no","no",0.0544145490060264,338,11.954
"15927",15924,"no","no",0.0544145490060264,236,8.588
"15934",15931,"no","no",0.0544145490060264,126,4.958
"15936",15933,"yes","no",0.0544145490060264,1360,45.68
"15952",15949,"yes","no",0.0544145490060264,908,30.764
"15960",15957,"no","no",0.0544145490060264,34,1.922
"17349",17345,"no","no",0.0544145490060264,119,4.727
"17359",17355,"no","no",0.0544145490060264,295,10.535
"17366",17362,"yes","no",0.0544145490060264,365,12.845
"17408",17404,"no","no",0.0544145490060264,87,3.671
"17449",17445,"no","no",0.0544145490060264,103,4.199
"17471",17467,"no","no",0.0544145490060264,180,6.74
"17478",17474,"no","no",0.0544145490060264,86,3.638
"17500",17496,"yes","no",0.0544145490060264,630,21.59
"17502",17498,"no","no",0.0544145490060264,116,4.628
"17560",17556,"no","no",0.0544145490060264,418,14.594
"17575",17571,"no","no",0.0544145490060264,644,22.052
"17578",17574,"no","no",0.0544145490060264,124,4.892
"17609",17605,"no","no",0.0544145490060264,499,17.267
"17623",17619,"no","no",0.0544145490060264,170,6.41
"30836",30827,"no","no",0.0544046324732814,335,11.855
"30947",30938,"no","no",0.0544046324732814,150,5.75
"31081",31072,"no","no",0.0544046324732814,334,11.822
"31298",31289,"no","no",0.0544046324732814,189,7.037
"31332",31323,"no","no",0.0544046324732814,74,3.242
"31414",31405,"no","no",0.0544046324732814,206,7.598
"31463",31454,"no","no",0.0544046324732814,222,8.126
"31468",31459,"yes","no",0.0544046324732814,1347,45.251
"31471",31462,"no","no",0.0544046324732814,242,8.786
"31770",31761,"no","no",0.0544046324732814,196,7.268
"31819",31810,"no","no",0.0544046324732814,207,7.631
"31902",31893,"no","no",0.0544046324732814,245,8.885
"31918",31909,"no","no",0.0544046324732814,190,7.07
"31921",31912,"no","no",0.0544046324732814,600,20.6
"31955",31946,"no","no",0.0544046324732814,592,20.336
"31962",31953,"no","no",0.0544046324732814,429,14.957
"32063",32054,"no","no",0.0544046324732814,182,6.806
